DS_CHOICES,CHOICES,Choices,AutoSave-Changing-eLists-Fields-Status,eList QH,Dropdown,Submission - Lists,A-AutoSave-FOPP
DS_PASSWORD,PASSWORD,Password, LBF-Applicant Submission-Equal-eLists,Min-And-Max-Propreties-Sub-Fields-LBF,Short Text,Submission - Lists,A-LBF-PA-FOPP-Equal-eLists
DS_CHECKBOX,CHECKBOX,Checkbox,BF-FOPP-ProjectApproval-eForm-Source,Sub-No-Properties-eLIst-eFormField,Number,Submission - Lists,A-BF-FOPP-FOPP-Source
DS_DATE,DATE,Date,BF-FOPP-ProjectApproval-eForm-Source,Sub-No-Properties-eLIst-eFormField,Date,Submission - Lists,A-BF-FOPP-FOPP-Source
DS_EIN_NUMBER,EIN_NUMBER,EIN Number,BF-FOPP-ProjectApproval-eForm-Source,Sub-No-Properties-eLIst-eFormField,Number,Submission - Lists,A-BF-FOPP-FOPP-Source
DS_WEB_ADDRESS,WEB_ADDRESS,Web Address,BF-FOPP-ProjectApproval-eForm-Source,Sub-No-Properties-eLIst-eFormField,Short Text,Submission - Lists,A-BF-FOPP-FOPP-Source
DS_SUBMISSION_FORM,SUBMISSION_FORM,Submission_Form,BF-FOPP-Award-eForm-Source,Submission-Details-eFormField,Short Text,Submission - Lists,A-BF-FOPP-FOPP-Source
DS_SUBMISSION_NAME,SUBMISSION_NAME,Submission_Name,BF-FOPP-Award-eForm-Source,Submission-Details-eFormField,Short Text,Submission - Lists,A-BF-FOPP-FOPP-Source
DS_SUBMISSION_POONLY,SUBMISSION_POONLY,Submission_POOnly,BF-FOPP-Award-eForm-Source,Submission-Details-eFormField,Number,Submission - Lists,A-BF-FOPP-FOPP-Source
DS_SUBMISSION_PUBLICATIONENDDA,SUBMISSION_PUBLICATIONENDDA,Submission_PublicationEndDate,BF-FOPP-Award-eForm-Source,Submission-Details-eFormField,Date,Submission - Lists,A-BF-FOPP-FOPP-Source
DS_SUBMISSION_PUBLICATIONSTART,SUBMISSION_PUBLICATIONSTART,Submission_PublicationStartDate,BF-FOPP-Award-eForm-Source,Submission-Details-eFormField,Date,Submission - Lists,A-BF-FOPP-FOPP-Source
DS_SUBMISSION_REQUIRED,SUBMISSION_REQUIRED,Submission_Required,BF-FOPP-Award-eForm-Source,Submission-Details-eFormField,Number,Submission - Lists,A-BF-FOPP-FOPP-Source
DS_SUBMISSION_SCHEDULEDUEDATE,SUBMISSION_SCHEDULEDUEDATE,Submission_ScheduleDueDate,BF-FOPP-Award-eForm-Source,Submission-Details-eFormField,Date,Submission - Lists,A-BF-FOPP-FOPP-Source
DS_PHONE_NUMBER,PHONE_NUMBER,Phone Number,LBF-Applicant Submission-Equal-eLists,Type-Propreties-Sub-Fields-LBF,Short Text,Submission - Lists,A-LBF-PA-FOPP-Equal-eLists
DS_POSTAL_CODE,POSTAL_CODE,Postal Code,LBF-Applicant Submission-Equal-eLists,Type-Propreties-Sub-Fields-LBF,Short Text,Submission - Lists,A-LBF-PA-FOPP-Equal-eLists
