DA_DROPDOWN_CHOICES,DROPDOWN_CHOICES,Dropdown Choices,AutoSave-Applicant-Profile,Sub-Choices-List,Dropdown,Applicant-Lists
DA_DATA_GRID_NUMERIC_B1,DATA_GRID_NUMERIC_B1,Data Grid Numeric _B1,LBF-Applicant Profile-Source-eLists,Data-Grid-Sub-Fields-LBF,Number,Applicant-Lists
DA_DATA_GRID_NUMERIC_B2,DATA_GRID_NUMERIC_B2,Data Grid Numeric _B2,LBF-Applicant Profile-Source-eLists,Data-Grid-Sub-Fields-LBF,Number,Applicant-Lists
DA_DATA_GRID_NUMERIC_B3,DATA_GRID_NUMERIC_B3,Data Grid Numeric _B3,LBF-Applicant Profile-Source-eLists,Data-Grid-Sub-Fields-LBF,Number,Applicant-Lists
DA_DATA_GRID_NUMERIC_C1,DATA_GRID_NUMERIC_C1,Data Grid Numeric _C1,LBF-Applicant Profile-Source-eLists,Data-Grid-Sub-Fields-LBF,Number,Applicant-Lists
DA_DATA_GRID_NUMERIC_C2,DATA_GRID_NUMERIC_C2,Data Grid Numeric _C2,LBF-Applicant Profile-Source-eLists,Data-Grid-Sub-Fields-LBF,Number,Applicant-Lists
DA_DATA_GRID_NUMERIC_C3,DATA_GRID_NUMERIC_C3,Data Grid Numeric _C3,LBF-Applicant Profile-Source-eLists,Data-Grid-Sub-Fields-LBF,Number,Applicant-Lists
DA_DATA_GRID_TEXT_A1,DATA_GRID_TEXT_A1,Data Grid Text _A1,LBF-Applicant Profile-Source-eLists,Data-Grid-Sub-Fields-LBF,Short Text,Applicant-Lists
DA_DATA_GRID_TEXT_A2,DATA_GRID_TEXT_A2,Data Grid Text _A2,LBF-Applicant Profile-Source-eLists,Data-Grid-Sub-Fields-LBF,Short Text,Applicant-Lists
DA_DATA_GRID_TEXT_A3,DATA_GRID_TEXT_A3,Data Grid Text _A3,LBF-Applicant Profile-Source-eLists,Data-Grid-Sub-Fields-LBF,Short Text,Applicant-Lists
DA_DATA_GRID_TEXT_B1,DATA_GRID_TEXT_B1,Data Grid Text _B1,LBF-Applicant Profile-Source-eLists,Data-Grid-Sub-Fields-LBF,Short Text,Applicant-Lists
DA_DATA_GRID_TEXT_B2,DATA_GRID_TEXT_B2,Data Grid Text _B2,LBF-Applicant Profile-Source-eLists,Data-Grid-Sub-Fields-LBF,Short Text,Applicant-Lists
DA_DATA_GRID_TEXT_B3,DATA_GRID_TEXT_B3,Data Grid Text _B3,LBF-Applicant Profile-Source-eLists,Data-Grid-Sub-Fields-LBF,Short Text,Applicant-Lists
DA_DATA_GRID_TEXT_C1,DATA_GRID_TEXT_C1,Data Grid Text _C1,LBF-Applicant Profile-Source-eLists,Data-Grid-Sub-Fields-LBF,Short Text,Applicant-Lists
DA_DATA_GRID_TEXT_C2,DATA_GRID_TEXT_C2,Data Grid Text _C2,LBF-Applicant Profile-Source-eLists,Data-Grid-Sub-Fields-LBF,Short Text,Applicant-Lists
DA_DATA_GRID_TEXT_C3,DATA_GRID_TEXT_C3,Data Grid Text _C3,LBF-Applicant Profile-Source-eLists,Data-Grid-Sub-Fields-LBF,Short Text,Applicant-Lists
DA_ELIST_DG_A1,ELIST_DG_A1,eList DG _A1,BF-FOPP-Applicant-eForm-Source,Sub-eList-DataGrid-eFormfield,Dropdown,Applicant-Lists
DA_ELIST_DG_A4,ELIST_DG_A4,eList DG _A4,BF-FOPP-Applicant-eForm-Source,Sub-eList-DataGrid-eFormfield,Number,Applicant-Lists
DA_ELIST_DG_A5,ELIST_DG_A5,eList DG _A5,BF-FOPP-Applicant-eForm-Source,Sub-eList-DataGrid-eFormfield,Short Text,Applicant-Lists
DA_CONTACT_INFO,CONTACT_INFO,Contact Info,BF-FOPP-Applicant-eForm-Source,Sub-eList-eFormField,Short Text,Applicant-Lists
DA_COUNTRIES,COUNTRIES,Countries,BF-FOPP-Applicant-eForm-Source,Sub-eList-eFormField,Dropdown,Applicant-Lists
DA_FNAME,FNAME,Fname,BF-FOPP-Applicant-eForm-Source,Sub-eList-eFormField,Short Text,Applicant-Lists
DA_LNAME,LNAME,Lname,BF-FOPP-Applicant-eForm-Source,Sub-eList-eFormField,Short Text,Applicant-Lists
DA_PROVINCE,PROVINCE,Province,BF-FOPP-Applicant-eForm-Source,Sub-eList-eFormField,Dropdown,Applicant-Lists
DA_STREET_NAME,STREET_NAME,Street Name,BF-FOPP-Applicant-eForm-Source,Sub-eList-eFormField,Short Text,Applicant-Lists
DA_STREET_NUM,STREET_NUM,Street Num,BF-FOPP-Applicant-eForm-Source,Sub-eList-eFormField,Number,Applicant-Lists
DA_APPROVAL_DROPDOWN,APPROVAL_DROPDOWN,No Propreties Sub Fields LBF,LBF-Applicant Profile-Source-eLists,No-Propreties-Sub-Fields-LBF,Dropdown,Applicant-Lists
